timestamp,step,robot_connected,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos,shoulder_pan_raw_pos,shoulder_lift_raw_pos,elbow_flex_raw_pos,wrist_flex_raw_pos,wrist_roll_raw_pos,gripper_raw_pos,shoulder_pan_temp,shoulder_lift_temp,elbow_flex_temp,wrist_flex_temp,wrist_roll_temp,gripper_temp,shoulder_pan_voltage,shoulder_lift_voltage,elbow_flex_voltage,wrist_flex_voltage,wrist_roll_voltage,gripper_voltage,shoulder_pan_current,shoulder_lift_current,elbow_flex_current,wrist_flex_current,wrist_roll_current,gripper_current,num_cameras
3.1349326250056038,11,True,-5.132450331125824,-76.83297180043384,80.71866783523225,-5.396825396825406,-36.55677655677656,5.774456521739131,-5.215231788079464,-76.65943600867679,80.71866783523225,-5.396825396825406,-39.82905982905983,5.774456521739131,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,0.0,29.0,0.0,14.0,1.0,1
3.1608899580023717,12,True,-5.298013245033118,-76.57266811279827,80.71866783523225,-5.396825396825406,-40.65934065934066,5.842391304347826,-5.463576158940398,-76.48590021691973,80.71866783523225,-5.396825396825406,-42.95482295482296,5.842391304347826,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,53.0,53.0,0.0,2.0,32.0,0.0,18.0,1.0,1
3.192188833010732,13,True,-5.546357615894038,-76.31236442516268,80.71866783523225,-5.396825396825406,-44.81074481074481,5.978260869565218,-5.546357615894038,-76.13882863340564,80.6310254163015,-5.396825396825406,-46.71550671550671,6.182065217391304,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,55.0,55.0,54.0,1.0,1.0,33.0,0.0,0.0,0.0,1
3.266404792011599,14,True,-5.380794701986758,-75.79175704989154,80.3680981595092,-5.396825396825406,-48.81562881562882,6.385869565217392,-4.55298013245033,-75.6182212581345,79.84224364592464,-5.396825396825406,-53.7973137973138,6.725543478260869,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,16.0,1.0,0.0,1.0,1
3.297779625005205,15,True,-4.38741721854305,-75.70498915401302,79.84224364592464,-5.396825396825406,-54.285714285714285,6.861413043478261,-4.2218543046357695,-75.70498915401302,79.75460122699388,-5.396825396825406,-55.604395604395606,6.7934782608695645,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,3.0,1.0,9.0,1.0,0.0,2.0,1
3.347890417004237,16,True,-4.2218543046357695,-75.70498915401302,79.75460122699388,-5.396825396825406,-55.94627594627595,6.7934782608695645,-4.3046357615894095,-75.96529284164859,79.75460122699388,-5.396825396825406,-56.97191697191697,6.861413043478261,29.0,38.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,49.0,53.0,0.0,3.0,24.0,0.0,4.0,1.0,1
3.3766228330059675,17,True,-4.38741721854305,-75.96529284164859,79.6669588080631,-5.396825396825406,-57.11843711843712,6.929347826086957,-4.47019867549669,-75.96529284164859,79.40403155127083,-5.396825396825406,-57.50915750915751,7.065217391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,53.0,0.0,2.0,27.0,2.0,2.0,0.0,1
3.4127738750103163,18,True,-4.55298013245033,-75.87852494577007,79.14110429447854,-5.396825396825406,-57.8021978021978,7.133152173913043,-4.63576158940397,-75.44468546637744,78.61524978089395,-5.396825396825406,-58.24175824175824,7.133152173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,2.0,8.0,1.0,0.0,1.0,1
3.4894713750109076,19,True,-4.71854304635761,-75.27114967462039,78.2646801051709,-5.396825396825406,-58.437118437118436,7.201086956521739,-4.71854304635761,-74.83731019522776,78.00175284837863,-5.396825396825406,-59.21855921855922,7.2690217391304355,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,0.0,21.0,1.0,0.0,1.0,1
3.5134002920094645,20,True,-4.71854304635761,-74.83731019522776,78.00175284837863,-5.396825396825406,-59.26739926739927,7.404891304347825,-4.71854304635761,-74.75054229934923,78.00175284837863,-5.396825396825406,-59.36507936507937,7.4728260869565215,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,1.0,20.0,2.0,0.0,0.0,1
3.552602042007493,21,True,-4.63576158940397,-74.75054229934923,78.00175284837863,-5.396825396825406,-59.462759462759465,7.4728260869565215,-4.55298013245033,-74.66377440347071,77.82646801051709,-5.396825396825406,-59.56043956043956,7.4728260869565215,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,55.0,54.0,54.0,54.0,2.0,2.0,14.0,0.0,0.0,1.0,1
3.585818792009377,22,True,-4.47019867549669,-74.49023861171366,77.65118317265555,-5.396825396825406,-59.60927960927961,7.540760869565218,-4.1390728476821295,-74.31670281995662,77.3006134969325,-5.396825396825406,-59.70695970695971,7.608695652173914,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,54.0,54.0,54.0,54.0,0.0,0.0,10.0,1.0,1.0,1.0,1
3.617225875001168,23,True,-4.056291390728475,-74.2299349240781,77.21297107800177,-5.396825396825406,-59.75579975579976,7.608695652173914,-3.807947019867555,-74.14316702819957,77.03768624014023,-5.396825396825406,-59.853479853479854,7.676630434782608,28.0,30.0,30.0,29.0,30.0,31.0,54.0,55.0,55.0,54.0,46.0,54.0,0.0,0.0,12.0,1.0,0.0,1.0,1
3.6507457080006134,24,True,-3.642384105960261,-74.14316702819957,77.03768624014023,-5.396825396825406,-59.9023199023199,7.676630434782608,-3.3940397350993408,-74.14316702819957,76.95004382120948,-5.396825396825406,-60.04884004884005,7.744565217391304,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,2.0,19.0,1.0,0.0,1.0,1
3.680192875006469,25,True,-3.3940397350993408,-74.14316702819957,76.86240140227872,-5.396825396825406,-60.0976800976801,7.744565217391304,-3.3940397350993408,-73.96963123644252,76.59947414548643,-5.396825396825406,-60.146520146520146,7.744565217391304,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,16.0,1.0,0.0,1.0,1
3.7265413330023875,26,True,-3.3940397350993408,-73.70932754880694,76.42418930762489,-5.396825396825406,-60.146520146520146,7.8125,-3.3940397350993408,-73.27548806941432,76.07361963190183,-5.396825396825406,-60.0976800976801,7.8125,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,1.0,17.0,1.0,2.0,2.0,1
3.7533726250112522,27,True,-3.476821192052981,-73.18872017353578,75.98597721297108,-5.396825396825406,-60.146520146520146,7.8125,-3.559602649006621,-72.84164859002169,75.72304995617881,-5.396825396825406,-60.29304029304029,7.880434782608696,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,20.0,1.0,1.0,1.0,1
3.7817325000069104,28,True,-3.642384105960261,-72.58134490238612,75.54776511831727,-5.396825396825406,-60.34188034188034,8.016304347826086,-3.725165562913915,-72.40780911062907,75.19719544259422,-5.396825396825406,-60.34188034188034,8.084239130434783,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,2.0,20.0,1.0,0.0,1.0,1
3.8137275830085855,29,True,-3.807947019867555,-72.06073752711497,74.84662576687114,-5.396825396825406,-60.29304029304029,8.220108695652174,-3.890728476821195,-71.8004338394794,74.58369851007888,-5.396825396825406,-60.29304029304029,8.355978260869565,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,2.0,2.0,25.0,1.0,2.0,1.0,1
3.850475292012561,30,True,-3.890728476821195,-71.45336225596529,74.32077125328661,-5.396825396825406,-60.43956043956044,8.491847826086957,-3.642384105960261,-70.93275488069415,73.88255915863277,-5.396825396825406,-60.537240537240535,8.559782608695652,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,0.0,24.0,0.0,2.0,0.0,1
3.8830367920018034,31,True,-3.476821192052981,-70.49891540130152,73.44434706397897,-5.396825396825406,-60.586080586080584,8.559782608695652,-3.3112582781456865,-70.06507592190889,73.09377738825592,-5.396825396825406,-60.586080586080584,8.559782608695652,29.0,30.0,30.0,29.0,30.0,31.0,54.0,55.0,55.0,55.0,54.0,54.0,1.0,8.0,2.0,0.0,1.0,0.0,1
3.9243265830009477,32,True,-3.1456953642384065,-69.89154013015184,73.00613496932516,-5.396825396825406,-60.586080586080584,8.559782608695652,-3.1456953642384065,-70.75921908893709,73.09377738825592,-5.396825396825406,-60.68376068376068,8.559782608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,3.0,0.0,1.0,2.0,1
3.956464667004184,33,True,-3.1456953642384065,-70.93275488069415,73.26906222611746,-5.396825396825406,-60.73260073260073,8.627717391304348,-3.1456953642384065,-71.27982646420824,73.53198948290972,-5.396825396825406,-60.927960927960925,8.695652173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,55.0,54.0,54.0,0.0,3.0,14.0,1.0,1.0,1.0,1
3.9834902500006137,34,True,-3.1456953642384065,-71.27982646420824,73.53198948290972,-5.396825396825406,-60.927960927960925,8.763586956521738,-3.2284768211920465,-71.27982646420824,73.53198948290972,-5.396825396825406,-60.927960927960925,8.967391304347826,29.0,30.0,30.0,29.0,30.0,31.0,54.0,55.0,54.0,54.0,54.0,53.0,0.0,2.0,23.0,1.0,0.0,0.0,1
4.019000750005944,35,True,-3.2284768211920465,-71.27982646420824,73.44434706397897,-5.396825396825406,-60.927960927960925,9.103260869565217,-3.3112582781456865,-71.27982646420824,73.1814198071867,-5.396825396825406,-60.879120879120876,9.171195652173914,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,1.0,23.0,0.0,1.0,1.0,1
4.057475458001136,36,True,-3.3112582781456865,-71.27982646420824,73.00613496932516,-5.396825396825406,-60.927960927960925,9.307065217391305,-3.3940397350993408,-70.84598698481562,72.56792287467132,-5.396825396825406,-61.12332112332112,9.442934782608695,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,2.0,3.0,18.0,0.0,1.0,2.0,1
4.099526375008281,37,True,-3.3940397350993408,-70.49891540130152,72.39263803680981,-5.396825396825406,-61.17216117216117,9.510869565217392,-3.3940397350993408,-69.80477223427332,71.86678352322525,-5.396825396825406,-61.17216117216117,9.714673913043478,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,54.0,54.0,54.0,54.0,1.0,0.0,12.0,0.0,1.0,2.0,1
4.124962583009619,38,True,-3.3940397350993408,-69.63123644251627,71.7791411042945,-5.396825396825406,-61.17216117216117,9.782608695652174,-3.476821192052981,-69.28416485900217,71.60385626643296,-5.396825396825406,-61.269841269841265,9.782608695652174,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,0.0,24.0,1.0,0.0,1.0,1
4.159355708005023,39,True,-3.476821192052981,-68.85032537960954,71.42857142857142,-5.396825396825406,-61.41636141636141,9.782608695652174,-3.476821192052981,-68.41648590021693,71.16564417177915,-5.396825396825406,-61.51404151404151,9.918478260869565,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,1.0,19.0,1.0,1.0,2.0,1
4.190038208005717,40,True,-3.476821192052981,-68.06941431670282,70.90271691498685,-5.396825396825406,-61.56288156288156,10.122282608695652,-3.476821192052981,-68.06941431670282,70.63978965819459,-5.396825396825406,-61.56288156288156,10.258152173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,10.0,0.0,0.0,1.0,1
4.226745083011338,41,True,-3.476821192052981,-68.06941431670282,70.46450482033305,-5.396825396825406,-61.56288156288156,10.46195652173913,-3.476821192052981,-67.9826464208243,70.37686240140229,-5.396825396825406,-61.56288156288156,10.597826086956522,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,1.0,2.0,24.0,0.0,0.0,1.0,1
4.258361042011529,42,True,-3.476821192052981,-67.9826464208243,70.28921998247151,-5.396825396825406,-61.56288156288156,10.665760869565217,-3.3112582781456865,-67.9826464208243,70.11393514461,-5.396825396825406,-61.56288156288156,10.665760869565217,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,54.0,54.0,54.0,54.0,0.0,2.0,9.0,0.0,1.0,1.0,1
4.294561833012267,43,True,-3.1456953642384065,-67.89587852494577,70.11393514461,-5.396825396825406,-61.56288156288156,10.665760869565217,-2.9801324503311264,-67.89587852494577,70.11393514461,-5.396825396825406,-61.611721611721606,10.597826086956522,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,55.0,54.0,54.0,54.0,0.0,1.0,7.0,0.0,2.0,1.0,1
4.346535875010886,44,True,-2.897350993377472,-67.89587852494577,70.11393514461,-5.396825396825406,-61.7094017094017,10.597826086956522,-2.814569536423832,-68.06941431670282,70.11393514461,-5.396825396825406,-61.953601953601954,10.733695652173914,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,55.0,54.0,54.0,0.0,0.0,17.0,0.0,1.0,1.0,1
4.383738167001866,45,True,-2.814569536423832,-67.9826464208243,70.11393514461,-5.396825396825406,-61.953601953601954,10.801630434782608,-2.9801324503311264,-67.9826464208243,70.11393514461,-5.396825396825406,-61.855921855921856,11.005434782608695,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,55.0,54.0,54.0,1.0,1.0,11.0,0.0,0.0,1.0,1
4.4151162920024944,46,True,-3.0629139072847664,-68.06941431670282,70.11393514461,-5.396825396825406,-61.855921855921856,11.073369565217392,-3.2284768211920465,-68.06941431670282,70.11393514461,-5.396825396825406,-61.855921855921856,11.141304347826086,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,54.0,55.0,54.0,54.0,0.0,2.0,7.0,1.0,1.0,1.0,1
4.469027250001091,47,True,-3.3112582781456865,-68.06941431670282,70.11393514461,-5.396825396825406,-61.855921855921856,11.141304347826086,-3.2284768211920465,-68.59002169197396,70.11393514461,-5.396825396825406,-61.953601953601954,11.141304347826086,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,1.0,26.0,0.0,0.0,1.0,1
4.497931833000621,48,True,-3.1456953642384065,-68.6767895878525,70.11393514461,-5.396825396825406,-61.953601953601954,11.141304347826086,-3.0629139072847664,-68.76355748373102,70.11393514461,-5.396825396825406,-62.05128205128205,11.141304347826086,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,0.0,8.0,1.0,1.0,1.0,1
4.53489808300219,49,True,-2.9801324503311264,-68.85032537960954,70.11393514461,-5.396825396825406,-62.1001221001221,11.209239130434783,-2.814569536423832,-69.11062906724513,70.11393514461,-5.396825396825406,-62.14896214896215,11.277173913043478,29.0,30.0,30.0,30.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,5.0,2.0,0.0,2.0,1
4.56050404200505,50,True,-2.731788079470192,-69.11062906724513,70.11393514461,-5.396825396825406,-62.14896214896215,11.345108695652174,-2.731788079470192,-69.11062906724513,70.11393514461,-5.396825396825406,-62.14896214896215,11.480978260869565,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,55.0,54.0,54.0,54.0,0.0,1.0,17.0,1.0,1.0,0.0,1
4.629967500004568,51,True,-2.649006622516552,-69.11062906724513,70.11393514461,-5.396825396825406,-62.14896214896215,11.616847826086957,-2.731788079470192,-68.85032537960954,70.11393514461,-5.396825396825406,-62.34432234432234,11.616847826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,55.0,54.0,54.0,0.0,1.0,9.0,1.0,0.0,1.0,1
4.701250792000792,52,True,-2.814569536423832,-68.85032537960954,70.11393514461,-5.396825396825406,-62.34432234432234,11.684782608695652,-3.1456953642384065,-69.28416485900217,70.11393514461,-5.396825396825406,-62.44200244200244,11.752717391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,6.0,0.0,0.0,0.0,1
4.753262167010689,53,True,-3.2284768211920465,-69.28416485900217,70.11393514461,-5.396825396825406,-62.44200244200244,11.752717391304348,-3.3112582781456865,-69.54446854663775,70.11393514461,-5.396825396825406,-62.49084249084249,11.752717391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,1.0,1.0,0.0,0.0,1
4.7814087080041645,54,True,-3.3112582781456865,-69.54446854663775,70.11393514461,-5.396825396825406,-62.49084249084249,11.752717391304348,-3.3112582781456865,-69.54446854663775,70.11393514461,-5.396825396825406,-62.39316239316239,11.752717391304348,33.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,2.0,1.0,1.0,0.0,1.0,1
4.855467583009158,55,True,-3.3112582781456865,-69.54446854663775,70.11393514461,-5.396825396825406,-62.39316239316239,11.752717391304348,-2.814569536423832,-70.67245119305856,70.72743207712534,-5.396825396825406,-62.588522588522586,11.820652173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,2.0,1.0,0.0,1.0,1
4.897768417009502,56,True,-2.814569536423832,-70.75921908893709,70.72743207712534,-5.396825396825406,-62.588522588522586,11.820652173913043,-2.483443708609272,-71.01952277657267,70.72743207712534,-5.396825396825406,-62.588522588522586,11.820652173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,2.0,1.0,0.0,0.0,1
4.926536541999667,57,True,-2.400662251655632,-71.01952277657267,70.72743207712534,-5.396825396825406,-62.588522588522586,11.820652173913043,-2.400662251655632,-71.27982646420824,70.72743207712534,-5.396825396825406,-62.588522588522586,11.820652173913043,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,1.0,2.0,0.0,0.0,1
4.953909375006333,58,True,-2.400662251655632,-71.27982646420824,70.72743207712534,-5.396825396825406,-62.588522588522586,11.820652173913043,-2.400662251655632,-71.36659436008676,70.8150744960561,-5.299145299145309,-62.588522588522586,11.820652173913043,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,4.0,1.0,1.0,0.0,1.0,1
4.989452583002276,59,True,-2.400662251655632,-71.54013015184381,71.2532865907099,-5.201465201465211,-62.588522588522586,11.820652173913043,-2.400662251655632,-72.06073752711497,71.69149868536371,-5.201465201465211,-62.686202686202684,11.820652173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,2.0,4.0,0.0,2.0,1.0,1
5.022958708010265,60,True,-2.483443708609272,-72.32104121475055,71.954425942156,-5.152625152625163,-62.78388278388278,11.820652173913043,-2.566225165562912,-72.23427331887201,72.04206836108676,-5.103785103785114,-62.93040293040293,11.820652173913043,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,0.0,3.0,1.0,1.0,3.0,2.0,1
5.055680333010969,61,True,-2.566225165562912,-72.06073752711497,72.12971078001752,-5.152625152625163,-62.93040293040293,11.820652173913043,-2.649006622516552,-72.14750542299349,72.39263803680981,-5.152625152625163,-62.83272283272283,11.820652173913043,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5.094042500000796,62,True,-2.731788079470192,-72.58134490238612,72.9184925503944,-5.152625152625163,-62.78388278388278,11.888586956521738,-2.814569536423832,-73.18872017353578,73.53198948290972,-5.152625152625163,-62.78388278388278,11.956521739130435,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,2.0,1.0,0.0,1.0,1
5.128019542011316,63,True,-2.897350993377472,-73.18872017353578,73.79491673970202,-5.152625152625163,-62.83272283272283,12.02445652173913,-2.9801324503311264,-73.44902386117137,74.14548641542507,-5.152625152625163,-62.83272283272283,12.02445652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,3.0,0.0,0.0,1.0,1
5.159774208004819,64,True,-2.9801324503311264,-73.62255965292842,74.32077125328661,-5.152625152625163,-62.83272283272283,12.02445652173913,-2.9801324503311264,-73.70932754880694,74.40841367221736,-5.152625152625163,-62.83272283272283,12.02445652173913,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1
5.193169667007169,65,True,-2.9801324503311264,-73.70932754880694,74.40841367221736,-5.152625152625163,-62.83272283272283,12.02445652173913,-2.9801324503311264,-73.882863340564,74.58369851007888,-5.152625152625163,-62.78388278388278,12.02445652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,0.0,1.0,1.0,1.0,1
5.228454292009701,66,True,-2.9801324503311264,-74.31670281995662,74.93426818580193,-5.201465201465211,-62.73504273504273,12.02445652173913,-2.9801324503311264,-74.75054229934923,75.46012269938652,-5.201465201465211,-62.73504273504273,12.160326086956522,29.0,30.0,30.0,29.0,30.0,41.0,55.0,55.0,55.0,54.0,55.0,54.0,0.0,0.0,1.0,1.0,1.0,2.0,1
5.261479332999443,67,True,-2.9801324503311264,-74.75054229934923,75.54776511831727,-5.152625152625163,-62.83272283272283,12.160326086956522,-3.1456953642384065,-74.92407809110628,75.89833479404032,-5.152625152625163,-62.979242979242976,12.160326086956522,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,2.0,1.0,1.0,0.0,1
5.288392166999984,68,True,-3.1456953642384065,-75.09761388286334,76.07361963190183,-5.152625152625163,-62.979242979242976,12.160326086956522,-3.1456953642384065,-75.18438177874187,76.33654688869413,-5.152625152625163,-62.979242979242976,12.092391304347826,29.0,30.0,30.0,29.0,30.0,36.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,5.0,1.0,1.0,2.0,1
5.327549749999889,69,True,-3.1456953642384065,-75.18438177874187,76.33654688869413,-5.152625152625163,-62.979242979242976,12.092391304347826,-3.1456953642384065,-75.09761388286334,76.33654688869413,-5.152625152625163,-62.88156288156288,12.160326086956522,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,1.0,1.0,1.0,2.0,1
