timestamp,step,robot_connected,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos,shoulder_pan_raw_pos,shoulder_lift_raw_pos,elbow_flex_raw_pos,wrist_flex_raw_pos,wrist_roll_raw_pos,gripper_raw_pos,shoulder_pan_temp,shoulder_lift_temp,elbow_flex_temp,wrist_flex_temp,wrist_roll_temp,gripper_temp,shoulder_pan_voltage,shoulder_lift_voltage,elbow_flex_voltage,wrist_flex_voltage,wrist_roll_voltage,gripper_voltage,shoulder_pan_current,shoulder_lift_current,elbow_flex_current,wrist_flex_current,wrist_roll_current,gripper_current,num_cameras
2.783772166003473,11,True,-4.71854304635761,-76.22559652928416,81.50744960560911,-6.617826617826623,-61.02564102564102,4.279891304347826,-4.80132450331125,-76.13882863340564,81.50744960560911,-6.617826617826623,-61.02564102564102,4.279891304347826,29.0,34.0,30.0,29.0,30.0,30.0,54.0,54.0,55.0,54.0,54.0,54.0,0.0,2.0,16.0,1.0,1.0,1.0,1
2.825897665999946,12,True,-4.966887417218544,-75.96529284164859,81.50744960560911,-6.568986568986574,-61.02564102564102,4.279891304347826,-5.215231788079464,-75.6182212581345,81.33216476774757,-6.471306471306477,-61.02564102564102,4.415760869565218,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,23.0,0.0,2.0,2.0,1
2.866627541006892,13,True,-5.380794701986758,-75.35791757049891,81.0692375109553,-6.471306471306477,-60.97680097680097,4.551630434782608,-5.380794701986758,-75.01084598698482,80.6310254163015,-6.471306471306477,-60.83028083028083,4.823369565217392,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,0.0,10.0,1.0,0.0,0.0,1
2.8950055000022985,14,True,-5.298013245033118,-74.92407809110628,80.54338299737074,-6.422466422466428,-60.83028083028083,4.891304347826087,-5.215231788079464,-74.83731019522776,80.54338299737074,-6.324786324786331,-60.78144078144078,4.891304347826087,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,1.0,7.0,0.0,1.0,1.0,1
2.933056416004547,15,True,-5.132450331125824,-74.75054229934923,80.54338299737074,-6.275946275946282,-60.78144078144078,4.959239130434782,-4.966887417218544,-74.75054229934923,80.54338299737074,-6.227106227106233,-60.78144078144078,5.0271739130434785,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,2.0,3.0,0.0,2.0,1.0,1
2.9682088749977993,16,True,-4.80132450331125,-74.75054229934923,80.54338299737074,-6.227106227106233,-60.78144078144078,5.0271739130434785,-4.55298013245033,-74.75054229934923,80.54338299737074,-6.227106227106233,-60.63492063492063,5.163043478260869,29.0,30.0,30.0,29.0,30.0,33.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,0.0,19.0,0.0,1.0,1.0,1
3.0325132080033654,17,True,-4.38741721854305,-74.92407809110628,80.54338299737074,-6.227106227106233,-60.43956043956044,5.298913043478261,-4.2218543046357695,-75.01084598698482,80.1051709027169,-6.227106227106233,-60.39072039072039,5.570652173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,1.0,3.0,21.0,0.0,0.0,1.0,1
3.05673429100716,18,True,-4.3046357615894095,-74.57700650759219,79.84224364592464,-6.178266178266185,-60.48840048840049,5.706521739130435,-4.3046357615894095,-74.31670281995662,79.6669588080631,-6.178266178266185,-60.586080586080584,5.706521739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,6.0,1.0,1.0,1.0,1
3.114799208007753,19,True,-4.55298013245033,-73.70932754880694,79.40403155127083,-6.227106227106233,-60.83028083028083,5.706521739130435,-4.80132450331125,-73.882863340564,79.40403155127083,-6.227106227106233,-60.97680097680097,5.706521739130435,32.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,0.0,10.0,1.0,0.0,1.0,1
3.147712791003869,20,True,-4.966887417218544,-74.14316702819957,79.40403155127083,-6.227106227106233,-60.97680097680097,5.706521739130435,-4.966887417218544,-74.2299349240781,79.40403155127083,-6.227106227106233,-60.97680097680097,5.774456521739131,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,2.0,2.0,17.0,1.0,1.0,0.0,1
3.1797749580000527,21,True,-4.884105960264904,-74.31670281995662,79.31638913234005,-6.227106227106233,-60.97680097680097,5.842391304347826,-4.71854304635761,-74.40347071583514,79.2287467134093,-6.178266178266185,-60.97680097680097,5.978260869565218,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,54.0,54.0,54.0,1.0,3.0,13.0,0.0,1.0,1.0,1
3.2290146250015823,22,True,-4.55298013245033,-74.14316702819957,79.14110429447854,-6.178266178266185,-60.97680097680097,6.046195652173913,-3.973509933774835,-73.62255965292842,78.965819456617,-6.227106227106233,-61.17216117216117,6.114130434782608,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,11.0,1.0,0.0,1.0,1
3.260030416000518,23,True,-3.807947019867555,-73.62255965292842,78.965819456617,-6.227106227106233,-61.269841269841265,6.114130434782608,-3.559602649006621,-73.53579175704989,78.965819456617,-6.227106227106233,-61.36752136752136,6.114130434782608,29.0,30.0,30.0,29.0,30.0,31.0,54.0,55.0,55.0,54.0,54.0,54.0,1.0,0.0,20.0,1.0,0.0,1.0,1
3.3041273330018157,24,True,-3.559602649006621,-73.44902386117137,78.87817703768624,-6.227106227106233,-61.36752136752136,6.182065217391304,-3.559602649006621,-73.53579175704989,78.87817703768624,-6.227106227106233,-61.46520146520146,6.317934782608696,29.0,40.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,2.0,18.0,0.0,0.0,1.0,1
3.342444207999506,25,True,-3.559602649006621,-73.53579175704989,78.87817703768624,-6.227106227106233,-61.46520146520146,6.317934782608696,-3.725165562913915,-73.44902386117137,78.87817703768624,-6.227106227106233,-61.46520146520146,6.317934782608696,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,1.0,0.0,20.0,1.0,1.0,1.0,1
3.407596666002064,26,True,-3.807947019867555,-73.18872017353578,78.7028921998247,-6.227106227106233,-61.41636141636141,6.385869565217392,-3.973509933774835,-72.58134490238612,78.2646801051709,-6.227106227106233,-61.56288156288156,6.5896739130434785,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,0.0,20.0,0.0,0.0,1.0,1
3.4510685410059523,27,True,-3.807947019867555,-72.32104121475055,77.82646801051709,-6.227106227106233,-61.660561660561655,6.725543478260869,-3.559602649006621,-72.23427331887201,77.5635407537248,-6.227106227106233,-61.7094017094017,6.7934782608695645,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,55.0,54.0,54.0,0.0,2.0,13.0,0.0,3.0,0.0,1
3.5129224580014125,28,True,-3.3940397350993408,-71.97396963123644,77.3006134969325,-6.227106227106233,-61.7094017094017,6.861413043478261,-2.9801324503311264,-71.1062906724512,76.51183172655564,-6.227106227106233,-61.56288156288156,7.065217391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,0.0,0.0,12.0,1.0,1.0,0.0,1
3.560359041002812,29,True,-2.9801324503311264,-70.93275488069415,76.42418930762489,-6.227106227106233,-61.56288156288156,7.133152173913043,-3.1456953642384065,-70.32537960954447,76.07361963190183,-6.227106227106233,-61.75824175824176,7.2690217391304355,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,53.0,1.0,3.0,29.0,2.0,0.0,0.0,1
3.606229083001381,30,True,-3.2284768211920465,-69.97830802603036,75.81069237510957,-6.227106227106233,-61.80708180708181,7.336956521739131,-3.3112582781456865,-69.28416485900217,75.19719544259422,-6.227106227106233,-61.855921855921856,7.336956521739131,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,5.0,4.0,1.0,1.0,2.0,1
3.6490280410071136,31,True,-3.3112582781456865,-69.11062906724513,75.10955302366344,-6.227106227106233,-61.855921855921856,7.336956521739131,-3.3112582781456865,-69.71800433839479,75.10955302366344,-6.227106227106233,-61.75824175824176,7.336956521739131,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,3.0,1.0,1.0,0.0,1.0,1
3.698939875001088,32,True,-3.3112582781456865,-70.32537960954447,75.46012269938652,-6.227106227106233,-61.7094017094017,7.336956521739131,-3.2284768211920465,-70.93275488069415,75.81069237510957,-6.178266178266185,-61.75824175824176,7.336956521739131,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,4.0,18.0,0.0,2.0,2.0,1
3.7356827080075163,33,True,-3.1456953642384065,-71.01952277657267,75.81069237510957,-6.178266178266185,-61.80708180708181,7.336956521739131,-2.9801324503311264,-71.01952277657267,75.54776511831727,-6.178266178266185,-61.953601953601954,7.4728260869565215,29.0,30.0,30.0,29.0,30.0,44.0,54.0,54.0,55.0,54.0,54.0,54.0,1.0,0.0,11.0,0.0,2.0,1.0,1
3.7654450830013957,34,True,-2.9801324503311264,-71.01952277657267,75.37248028045573,-6.178266178266185,-61.953601953601954,7.4728260869565215,-2.897350993377472,-71.1062906724512,75.19719544259422,-6.178266178266185,-61.953601953601954,7.608695652173914,29.0,30.0,30.0,29.0,30.0,31.0,54.0,55.0,54.0,55.0,54.0,54.0,0.0,1.0,9.0,0.0,0.0,0.0,1
3.8004832080041524,35,True,-2.814569536423832,-71.19305856832972,75.10955302366344,-6.178266178266185,-61.855921855921856,7.744565217391304,-2.814569536423832,-71.19305856832972,75.02191060473268,-6.178266178266185,-61.80708180708181,7.880434782608696,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,5.0,24.0,0.0,2.0,1.0,1
3.8377194159984356,36,True,-2.814569536423832,-71.01952277657267,74.84662576687114,-6.178266178266185,-61.80708180708181,7.948369565217392,-2.814569536423832,-70.58568329718004,74.58369851007888,-6.178266178266185,-61.953601953601954,7.948369565217392,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,2.0,25.0,1.0,1.0,2.0,1
3.868663375003962,37,True,-2.814569536423832,-70.32537960954447,74.40841367221736,-6.178266178266185,-61.953601953601954,8.016304347826086,-2.814569536423832,-69.89154013015184,74.14548641542507,-6.178266178266185,-61.953601953601954,8.084239130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,0.0,10.0,1.0,3.0,2.0,1
3.9031674160069088,38,True,-2.814569536423832,-69.54446854663775,74.05784399649431,-6.178266178266185,-61.953601953601954,8.220108695652174,-2.814569536423832,-69.11062906724513,73.97020157756353,-6.178266178266185,-62.002442002442,8.220108695652174,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,53.0,0.0,1.0,22.0,1.0,1.0,1.0,1
3.9446794579998823,39,True,-2.897350993377472,-68.76355748373102,73.97020157756353,-6.178266178266185,-62.14896214896215,8.220108695652174,-2.9801324503311264,-68.41648590021693,73.70727432077123,-6.178266178266185,-62.246642246642246,8.423913043478262,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,25.0,1.0,0.0,1.0,1
4.0012266660050955,40,True,-2.9801324503311264,-68.24295010845987,73.44434706397897,-6.178266178266185,-62.295482295482294,8.627717391304348,-3.1456953642384065,-68.24295010845987,73.00613496932516,-6.178266178266185,-62.295482295482294,8.89945652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,0.0,8.0,1.0,0.0,0.0,1
4.035011708008824,41,True,-3.1456953642384065,-68.32971800433839,73.00613496932516,-6.178266178266185,-62.295482295482294,8.967391304347826,-2.9801324503311264,-68.32971800433839,73.00613496932516,-6.178266178266185,-62.295482295482294,9.103260869565217,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,53.0,0.0,3.0,26.0,1.0,0.0,1.0,1
4.069360250010504,42,True,-2.814569536423832,-68.41648590021693,73.00613496932516,-6.178266178266185,-62.295482295482294,9.103260869565217,-2.566225165562912,-68.41648590021693,72.83085013146362,-6.178266178266185,-62.295482295482294,9.103260869565217,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,54.0,54.0,54.0,54.0,1.0,1.0,10.0,0.0,2.0,1.0,1
4.104410375002772,43,True,-2.400662251655632,-68.24295010845987,72.74320771253286,-6.178266178266185,-62.295482295482294,9.103260869565217,-2.317880794701992,-67.89587852494577,72.56792287467132,-6.178266178266185,-62.34432234432234,9.103260869565217,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,5.0,1.0,2.0,1.0,1
4.143612458006828,44,True,-2.317880794701992,-67.89587852494577,72.56792287467132,-6.178266178266185,-62.39316239316239,9.103260869565217,-2.400662251655632,-67.80911062906725,72.56792287467132,-6.178266178266185,-62.637362637362635,9.239130434782608,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,55.0,54.0,54.0,54.0,1.0,0.0,26.0,1.0,1.0,0.0,1
4.182909916009521,45,True,-2.400662251655632,-67.80911062906725,72.65556529360211,-6.178266178266185,-62.686202686202684,9.307065217391305,-2.566225165562912,-67.80911062906725,72.65556529360211,-6.178266178266185,-62.588522588522586,9.442934782608695,29.0,30.0,30.0,29.0,30.0,33.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,9.0,1.0,0.0,1.0,1
4.221380625007441,46,True,-2.649006622516552,-67.89587852494577,72.65556529360211,-6.178266178266185,-62.53968253968254,9.510869565217392,-2.731788079470192,-67.89587852494577,72.65556529360211,-6.178266178266185,-62.49084249084249,9.578804347826086,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,5.0,5.0,0.0,1.0,2.0,1
4.278936500006239,47,True,-2.483443708609272,-68.06941431670282,72.65556529360211,-6.178266178266185,-62.53968253968254,9.578804347826086,-2.235099337748352,-68.41648590021693,72.65556529360211,-6.178266178266185,-62.686202686202684,9.578804347826086,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,21.0,0.0,0.0,2.0,1
4.313417833007406,48,True,-2.0695364238410576,-68.41648590021693,72.65556529360211,-6.178266178266185,-62.686202686202684,9.646739130434783,-1.9867549668874176,-68.59002169197396,72.56792287467132,-6.178266178266185,-62.686202686202684,9.714673913043478,29.0,30.0,30.0,29.0,30.0,32.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,5.0,1.0,0.0,1.0,1
4.34545262499887,49,True,-1.9039735099337776,-68.6767895878525,72.56792287467132,-6.178266178266185,-62.686202686202684,9.714673913043478,-1.9867549668874176,-68.6767895878525,72.56792287467132,-6.178266178266185,-62.686202686202684,9.782608695652174,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,5.0,1.0,0.0,2.0,1
4.379803000003449,50,True,-2.152317880794712,-68.6767895878525,72.56792287467132,-6.178266178266185,-62.686202686202684,9.782608695652174,-2.317880794701992,-68.85032537960954,72.65556529360211,-6.178266178266185,-62.686202686202684,9.918478260869565,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,0.0,9.0,1.0,1.0,1.0,1
4.412633583007846,51,True,-2.483443708609272,-68.85032537960954,72.65556529360211,-6.178266178266185,-62.686202686202684,9.986413043478262,-2.566225165562912,-68.85032537960954,72.65556529360211,-6.178266178266185,-62.78388278388278,9.986413043478262,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,3.0,9.0,1.0,0.0,0.0,1
4.441410250001354,52,True,-2.649006622516552,-68.85032537960954,72.65556529360211,-6.178266178266185,-62.83272283272283,9.986413043478262,-2.649006622516552,-69.0238611713666,72.65556529360211,-6.178266178266185,-62.88156288156288,9.986413043478262,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,0.0,5.0,1.0,2.0,1.0,1
4.4821980410051765,53,True,-2.649006622516552,-69.19739696312364,72.65556529360211,-6.178266178266185,-62.979242979242976,9.986413043478262,-2.483443708609272,-69.45770065075922,72.65556529360211,-6.178266178266185,-63.12576312576312,9.986413043478262,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,2.0,1.0,0.0,2.0,0.0,1
4.513961916003609,54,True,-2.400662251655632,-69.54446854663775,72.74320771253286,-6.178266178266185,-63.12576312576312,9.986413043478262,-2.235099337748352,-69.89154013015184,72.9184925503944,-6.178266178266185,-63.07692307692307,9.986413043478262,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,2.0,0.0,1.0,0.0,2.0,1
4.5532664580096025,55,True,-2.0695364238410576,-70.15184381778742,73.00613496932516,-6.178266178266185,-63.028083028083024,10.054347826086957,-1.8211920529801375,-70.58568329718004,73.44434706397897,-6.178266178266185,-63.028083028083024,10.122282608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,3.0,0.0,1.0,1.0,1
4.588156249999884,56,True,-1.8211920529801375,-70.93275488069415,73.70727432077123,-6.178266178266185,-63.028083028083024,10.122282608695652,-1.9039735099337776,-71.27982646420824,73.88255915863277,-6.178266178266185,-63.028083028083024,10.122282608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,2.0,1.0,0.0,1.0,1
4.635090791009134,57,True,-1.9867549668874176,-71.36659436008676,73.97020157756353,-6.178266178266185,-62.979242979242976,10.122282608695652,-2.0695364238410576,-71.54013015184381,74.05784399649431,-6.178266178266185,-62.979242979242976,10.122282608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,8.0,2.0,1.0,0.0,2.0,1
4.681484458007617,58,True,-2.235099337748352,-71.97396963123644,74.67134092900963,-6.178266178266185,-62.979242979242976,10.190217391304348,-2.400662251655632,-72.92841648590021,75.46012269938652,-6.080586080586087,-62.979242979242976,10.190217391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,0.0,1.0,1.0,0.0,1
4.716785833006725,59,True,-2.483443708609272,-73.27548806941432,75.98597721297108,-6.080586080586087,-62.979242979242976,10.190217391304348,-2.483443708609272,-73.70932754880694,76.42418930762489,-6.080586080586087,-63.07692307692307,10.190217391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,54.0,54.0,54.0,54.0,2.0,2.0,16.0,0.0,1.0,1.0,1
4.752511124999728,60,True,-2.483443708609272,-73.79609544468546,76.42418930762489,-6.080586080586087,-63.17460317460317,10.190217391304348,-2.400662251655632,-73.70932754880694,76.42418930762489,-6.080586080586087,-63.27228327228327,10.190217391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,3.0,1.0,2.0,2.0,1.0,1
4.786803458002396,61,True,-2.317880794701992,-73.79609544468546,76.42418930762489,-6.080586080586087,-63.27228327228327,10.258152173913043,-2.235099337748352,-74.05639913232105,76.51183172655564,-6.080586080586087,-63.17460317460317,10.258152173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,2.0,1.0,1.0,1.0,1
4.8212537500076,62,True,-2.152317880794712,-74.2299349240781,76.77475898334794,-6.080586080586087,-63.12576312576312,10.326086956521738,-2.0695364238410576,-74.2299349240781,76.95004382120948,-6.080586080586087,-63.07692307692307,10.326086956521738,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,5.0,0.0,1.0,0.0,1
4.852920290999464,63,True,-1.9867549668874176,-74.2299349240781,76.95004382120948,-6.080586080586087,-63.12576312576312,10.326086956521738,-1.9039735099337776,-74.2299349240781,76.95004382120948,-6.080586080586087,-63.17460317460317,10.394021739130435,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,1.0,0.0,0.0,1.0,1
4.884882833008305,64,True,-1.9039735099337776,-74.2299349240781,77.03768624014023,-6.080586080586087,-63.17460317460317,10.394021739130435,-1.8211920529801375,-74.57700650759219,77.21297107800177,-6.080586080586087,-63.17460317460317,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,0.0,1.0,1.0,0.0,1
4.918280833007884,65,True,-1.8211920529801375,-74.92407809110628,77.47589833479404,-6.080586080586087,-63.17460317460317,10.394021739130435,-1.8211920529801375,-75.09761388286334,77.73882559158633,-6.080586080586087,-63.17460317460317,10.394021739130435,29.0,30.0,32.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,0.0,0.0,2.0,1
4.952198500002851,66,True,-1.9867549668874176,-75.44468546637744,78.08939526730938,-6.080586080586087,-63.12576312576312,10.394021739130435,-2.0695364238410576,-75.6182212581345,78.43996494303244,-6.080586080586087,-63.12576312576312,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,2.0,2.0,2.0,1.0,1
4.985872290999396,67,True,-2.235099337748352,-75.6182212581345,78.61524978089395,-6.080586080586087,-63.27228327228327,10.394021739130435,-2.400662251655632,-75.6182212581345,78.79053461875546,-6.031746031746039,-63.36996336996337,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,0.0,0.0,1.0,2.0,1
5.020759791004821,68,True,-2.566225165562912,-75.79175704989154,79.05346187554775,-6.031746031746039,-63.36996336996337,10.394021739130435,-2.649006622516552,-75.96529284164859,79.40403155127083,-5.934065934065941,-63.36996336996337,10.394021739130435,29.0,30.0,30.0,29.0,35.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,2.0,1.0,3.0,0.0,1
5.053723916003946,69,True,-2.649006622516552,-76.05206073752711,79.57931638913234,-5.836385836385844,-63.27228327228327,10.597826086956522,-2.649006622516552,-76.05206073752711,79.75460122699388,-5.836385836385844,-63.17460317460317,10.665760869565217,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,1.0,0.0,1.0,0.0,1.0,1
